"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 01 08:36:29 UTC 2026","Fri May 01 08:36:30 UTC 2026","731","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuth","userCantChangeUsernameUnAuth(String) [2] Bo",""
"passed","Fri May 01 08:36:32 UTC 2026","Fri May 01 08:36:33 UTC 2026","973","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [3] 5000.1",""
"passed","Fri May 01 08:36:27 UTC 2026","Fri May 01 08:36:29 UTC 2026","1259","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Fri May 01 08:36:31 UTC 2026","Fri May 01 08:36:33 UTC 2026","1643","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Fri May 01 08:36:52 UTC 2026","Fri May 01 08:36:58 UTC 2026","5752","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Fri May 01 08:36:23 UTC 2026","Fri May 01 08:36:26 UTC 2026","3459","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [1] -0.1",""
"passed","Fri May 01 08:36:28 UTC 2026","Fri May 01 08:36:29 UTC 2026","977","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuth","userCantChangeUsernameUnAuth(String) [1] AliceJohnson",""
"passed","Fri May 01 08:36:31 UTC 2026","Fri May 01 08:36:32 UTC 2026","1073","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Fri May 01 08:36:27 UTC 2026","Fri May 01 08:36:28 UTC 2026","910","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuth","userCantChangeUsernameUnAuth(String) [5] ",""
"passed","Fri May 01 08:36:24 UTC 2026","Fri May 01 08:36:26 UTC 2026","2444","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [2] 0.0",""
